Season,DayNum,RoundNum,TeamAID,TeamBID,TeamASeedNum,TeamBSeedNum,target,a_Season,a_TeamID,a_TeamName,a_ConfAbbrev,a_Description,a_Seed,a_seed_num,a_win_pct,a_off_eff,a_def_eff,a_eff_margin,a_tempo,a_tov_rate,a_three_point_rate,a_three_point_pct,a_three_point_pct_var,a_opp_three_point_pct_var,a_three_point_dependency,a_avg_margin,a_close_game_win_pct,a_road_neutral_win_pct,a_recent10_win_pct,a_schedule_strength,a_conference_strength,a_conference_tourney_win_pct,a_conference_champion,a_seed_history_score,a_unique_city_count,a_unique_state_count,a_resume_score,a_strength_score,a_defense_score,a_variance_upside_score,a_variance_risk_score,a_stability_score,a_context_score,a_momentum_score,a_pom_rank,a_model_score,b_Season,b_TeamID,b_TeamName,b_ConfAbbrev,b_Description,b_Seed,b_seed_num,b_win_pct,b_off_eff,b_def_eff,b_eff_margin,b_tempo,b_tov_rate,b_three_point_rate,b_three_point_pct,b_three_point_pct_var,b_opp_three_point_pct_var,b_three_point_dependency,b_avg_margin,b_close_game_win_pct,b_road_neutral_win_pct,b_recent10_win_pct,b_schedule_strength,b_conference_strength,b_conference_tourney_win_pct,b_conference_champion,b_seed_history_score,b_unique_city_count,b_unique_state_count,b_resume_score,b_strength_score,b_defense_score,b_variance_upside_score,b_variance_risk_score,b_stability_score,b_context_score,b_momentum_score,b_pom_rank,b_model_score,SiteAdvantage,eff_margin_diff,def_eff_edge,off_eff_diff,tov_rate_edge,avg_margin_diff,three_point_pct_diff,three_point_rate_diff,three_point_volatility_edge,opp_three_point_volatility_edge,momentum_edge,predictive_rank_edge,seed_edge,seed_strength_interaction,a_offense_vs_b_defense,b_offense_vs_a_defense,tempo_diff,abs_tempo_diff,underdog_three_point_rate,underdog_tempo_diff,underdog_a_offense_vs_b_defense,seed_a_offense_vs_b_defense,site_advantage,defense_round_pressure,seed_gap,seed_matchup,seed_gap_bucket,actual_upset,pred_high_seed_win_prob
2019,146,4,1181,1277,1,2,0,2019,1181,Duke,acc,Atlantic Coast Conference,W01,1.0,0.8529411764705882,112.62632774301045,91.38742179651678,21.238905946493674,74.1389705882353,0.1769332235765504,0.37604945504749787,0.3014347907934287,0.012976115390453626,0.010674719081882793,0.2583915215862573,15.941176470588236,0.625,0.8235294117647058,0.7,7.223592685266587,7.795745462994903,1.0,1.0,5.311582840015431,16.0,10.0,2.1161379105927143,2.020837092648833,2.0271684342852665,-0.250011194806239,-0.21914506962676122,0.7328365324449981,1.3175843776901355,0.18874999999999995,3.0,1.5211248639228057,2019,1277,Michigan St,big_ten,Big Ten Conference,W02,2.0,0.8235294117647058,114.72602739726027,94.87108518384467,19.854942213415598,68.70588235294117,0.1870719178082192,0.37896056112772586,0.3810841822153862,0.008023582143748395,0.011151726518041704,0.31642304784823366,13.294117647058824,0.2857142857142857,0.7222222222222222,0.9,5.013525703109677,6.756118003990567,1.0,1.0,4.227543130286291,19.0,14.0,2.05614210478,2.028931331832719,1.4137974935614666,1.1319539700684667,-0.4183742937529591,0.49648373202109863,1.1263741503536853,0.3078571428571429,4.0,1.4500422749757553,0,1.383963733078076,3.483663387327894,-2.099699654249818,0.010138694231668799,2.6470588235294112,-0.07964939142195748,-0.0029111060802279876,-0.004952533246705231,0.00047700743615891085,-0.11910714285714294,1.0,1.0,1.383963733078076,17.75524255916578,23.33860560074349,5.433088235294122,5.433088235294122,-0.37896056112772586,-5.433088235294122,0.0,17.75524255916578,0,10.450990161983682,1,1 vs 2,small_gap_1_2,1,0.6068231004887968
2019,152,5,1277,1403,2,3,0,2019,1277,Michigan St,big_ten,Big Ten Conference,W02,2.0,0.8235294117647058,114.72602739726027,94.87108518384467,19.854942213415598,68.70588235294117,0.1870719178082192,0.37896056112772586,0.3810841822153862,0.008023582143748395,0.011151726518041704,0.31642304784823366,13.294117647058824,0.2857142857142857,0.7222222222222222,0.9,5.013525703109677,6.756118003990567,1.0,1.0,4.227543130286291,19.0,14.0,2.05614210478,2.028931331832719,1.4137974935614666,1.1319539700684667,-0.4183742937529591,0.49648373202109863,1.1263741503536853,0.3078571428571429,4.0,1.4500422749757553,2019,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.8125,107.75698243593435,87.03731317603606,20.719669259898282,67.83203125,0.18243593435070543,0.35891026423303707,0.36251214660338016,0.013305837972433824,0.009712556861905253,0.2941440776935723,13.8125,0.6,0.6428571428571429,0.9,2.1195229115657375,6.355014126236069,0.0,0.0,3.4083488109094446,16.0,10.0,1.9647880634455575,1.6717294398044524,2.145434019044437,0.6684007295552676,0.023105835758589988,0.7579032902959648,1.038504638935729,0.35500000000000004,9.0,1.4397752297633406,0,-0.8647270464826846,-7.833772007808605,6.96904496132592,-0.004635983457513759,-0.5183823529411757,0.018572035612006044,0.02005029689468879,0.005282255828685429,-0.0014391696561364513,-0.04714285714285715,5.0,1.0,-0.8647270464826846,27.688714221224203,12.885897252089677,0.873851102941174,0.873851102941174,0.37896056112772586,0.873851102941174,27.688714221224203,27.688714221224203,0,-31.33508803123442,1,2 vs 3,small_gap_1_2,1,0.5491009941863424
2019,152,5,1438,1120,1,5,1,2019,1438,Virginia,acc,Atlantic Coast Conference,Z01,1.0,0.90625,116.87849517031012,89.86013540219041,27.01835976811971,61.46875,0.1469242501270971,0.38779951129432655,0.40324645785096386,0.015306531076577092,0.010490125143450086,0.34890826925623386,16.78125,0.75,0.875,0.9,4.577605164662424,7.795745462994903,0.5,0.0,5.311582840015431,15.0,10.0,2.131817028353579,2.5500068359254353,1.9924207466494128,1.5872315306268792,0.7282727276113617,1.5689201969776236,1.3355990835724882,0.3775,1.0,1.9489311320553617,2019,1120,Auburn,sec,Southeastern Conference,Y05,5.0,0.7352941176470589,113.08940261218811,99.46471604359044,13.624686568597667,69.75220588235294,0.17414587352286984,0.500040118293892,0.3778119957653222,0.0076376038417096245,0.00790018962029185,0.4323918665612236,10.294117647058824,0.6,0.6111111111111112,0.9,4.644849350195577,5.409366254621611,1.0,1.0,2.9966465083586735,16.0,13.0,1.8291173340592652,1.5735161265753763,0.9376215355467062,1.7371956529101653,0.16898559510271355,0.677461227268864,0.8857204521700393,0.35500000000000004,13.0,1.167385059243627,0,13.393673199522041,9.604580641400034,3.7890925581220074,0.027221623395772748,6.487132352941176,0.02543446208564165,-0.1122406069995655,-0.007668927234867467,-0.002589935523158237,0.022499999999999964,12.0,4.0,53.574692798088165,17.413779126719675,23.2292672099977,-8.28345588235294,8.28345588235294,-0.500040118293892,8.28345588235294,0.0,69.6551165068787,0,38.418322565600135,4,1 vs 5,medium_gap_3_5,0,0.8102531609145928
2019,154,6,1438,1403,1,3,1,2019,1438,Virginia,acc,Atlantic Coast Conference,Z01,1.0,0.90625,116.87849517031012,89.86013540219041,27.01835976811971,61.46875,0.1469242501270971,0.38779951129432655,0.40324645785096386,0.015306531076577092,0.010490125143450086,0.34890826925623386,16.78125,0.75,0.875,0.9,4.577605164662424,7.795745462994903,0.5,0.0,5.311582840015431,15.0,10.0,2.131817028353579,2.5500068359254353,1.9924207466494128,1.5872315306268792,0.7282727276113617,1.5689201969776236,1.3355990835724882,0.3775,1.0,1.9489311320553617,2019,1403,Texas Tech,big_twelve,Big 12 Conference,X03,3.0,0.8125,107.75698243593435,87.03731317603606,20.719669259898282,67.83203125,0.18243593435070543,0.35891026423303707,0.36251214660338016,0.013305837972433824,0.009712556861905253,0.2941440776935723,13.8125,0.6,0.6428571428571429,0.9,2.1195229115657375,6.355014126236069,0.0,0.0,3.4083488109094446,16.0,10.0,1.9647880634455575,1.6717294398044524,2.145434019044437,0.6684007295552676,0.023105835758589988,0.7579032902959648,1.038504638935729,0.35500000000000004,9.0,1.4397752297633406,0,6.298690508221426,-2.8228222261543436,9.12151273437577,0.03551168422360834,2.96875,0.0407343112475837,0.02888924706128948,-0.0020006931041432682,-0.0007775682815448336,0.022499999999999964,8.0,2.0,12.597381016442853,29.841181994274052,17.89684703374394,-6.36328125,6.36328125,-0.35891026423303707,6.36328125,0.0,59.682363988548104,0,-14.114111130771718,2,1 vs 3,small_gap_1_2,0,0.7046379112367994
2021,136,1,1179,1455,11,11,1,2021,1179,Drake,mvc,Missouri Valley Conference,X11a,11.0,0.8518518518518519,112.28721082496726,96.40273946281275,15.884471362154514,67.88148148148149,0.139131383675251,0.3153122772854026,0.3667405499011223,0.021065569535115843,0.013304841937600223,0.2625430368637903,11.185185185185185,1.0,0.7857142857142857,0.7,-2.8335198882732273,1.0250506751124633,0.5,0.0,2.249230652388547,11.0,6.0,1.192406437806767,1.6819552087669785,0.16417224860241098,0.4467226154433418,0.8449555871190714,0.9523384548147366,0.4200818402015775,0.24499999999999994,53.0,0.9260741884452476,2021,1455,Wichita St,aac,American Athletic Conference,X11b,11.0,0.7368421052631579,100.86391493760614,98.7265327556781,2.1373821819280465,71.27894736842104,0.1484161559477221,0.4133189557394355,0.34443035483731754,0.009180627883255164,0.01268914367498194,0.34946270830995535,2.6315789473684212,0.8181818181818182,0.6666666666666666,0.8,1.507563129248216,1.8392295841542379,0.5,0.0,2.249230652388547,9.0,8.0,1.0249331503922772,0.3256387899032518,0.3049600505688803,0.6140255235851688,0.07498736771298634,1.0418740235864066,0.5433044233617633,0.30272727272727273,74.0,0.4317364273783163,0,13.747089180226467,2.3237932928653464,11.423295887361121,0.009284772272471098,8.553606237816764,0.022310195063804772,-0.09800667845403288,-0.01188494165186068,-0.0006156982626182826,-0.057727272727272794,21.0,0.0,0.0,13.560678069289168,4.461175474793393,-3.397465886939557,3.397465886939557,-0.4133189557394355,3.397465886939557,0.0,0.0,0,0.0,0,11 vs 11,equal_seed,0,0.7730804986098653
2021,136,1,1313,1111,16,16,1,2021,1313,Norfolk St,meac,Mid-Eastern Athletic Conference,X16b,16.0,0.6666666666666666,100.8000766540507,95.21667898101448,5.583397673036217,74.54642857142856,0.16927769526820935,0.3579527396112101,0.36966727355620954,0.010910254878996023,0.0074990829650642705,0.3127705333249374,4.571428571428571,0.75,0.75,0.7,-4.202872520355451,-8.522926071274536,1.0,1.0,0.5246913580246914,8.0,5.0,-0.21491270139342403,0.3784575816560888,0.31386769039600293,0.3880968096964011,-0.232193546339336,0.5516592452152417,-1.5260947824572948,0.20749999999999996,197.0,0.28256491392274374,2021,1111,Appalachian St,sun_belt,Sun Belt Conference,X16a,16.0,0.5416666666666666,99.47405222995773,99.32238846696076,0.15166376299697504,68.52708333333334,0.16234457179339068,0.44036698528349655,0.3209916599514499,0.01103890772934704,0.007761069692277578,0.35627741547335484,-0.08333333333333333,0.5714285714285714,0.5333333333333333,0.5,-2.0065753283937675,-1.0389705595823397,1.0,1.0,0.5246913580246914,12.0,7.0,-0.2866869674282053,-0.00577119760001181,0.030590751929118934,0.06725601727325126,0.10322847732777651,0.5562385429500794,-0.08626147746808265,0.01071428571428571,206.0,0.07781765119632363,0,5.431733910039242,4.105709485946278,1.3260244240929637,-0.00693312347481867,4.654761904761904,0.04867561360475964,-0.08241424567228645,0.00012865285035101696,0.00026198672721330744,0.19678571428571426,9.0,0.0,0.0,1.4776881870899388,4.257373248943253,6.019345238095227,6.019345238095227,-0.44036698528349655,-6.019345238095227,0.0,0.0,0,0.0,0,16 vs 16,equal_seed,0,0.5620461663543006
2021,136,1,1411,1291,16,16,1,2021,1411,TX Southern,swac,Southwest Athletic Conference,W16b,16.0,0.6521739130434783,98.35636744125212,93.35321625573684,5.003151185515279,74.79456521739131,0.19822412114342183,0.2749590966643629,0.2905452524158594,0.011459102761206857,0.011288118822516324,0.18920155360490407,3.4782608695652173,0.7142857142857143,0.5714285714285714,0.9,-3.8713300504217045,-7.420257211884602,1.0,1.0,0.5246913580246914,14.0,10.0,-0.43023549949776796,0.18554783134654607,0.4717504990497171,-1.4115968614291898,-0.8668391349648613,-0.19266387586044403,-1.3652799323511635,0.37214285714285716,224.0,0.04687975492695179,2021,1291,Mt St Mary's,nec,Northeast Conference,W16a,16.0,0.5454545454545454,98.10026939089668,94.39873308775434,3.7015363031423476,64.96136363636364,0.19242206906202985,0.36259111967415547,0.33697097714239244,0.0128040993362968,0.009348347400937587,0.3091518035063952,1.4090909090909092,0.2,0.46153846153846156,0.7,-0.9128656661294543,-1.768328895115306,1.0,1.0,0.5246913580246914,11.0,8.0,-0.35048631501467764,0.09315799095235845,0.666148661370059,-0.1423048414961523,0.04555134436535152,-0.12892946677944114,-0.2591008888992528,0.12499999999999996,214.0,0.15345963221706865,0,1.301614882372931,1.0455168320174977,0.2560980503554333,-0.0058020520813919785,2.069169960474308,-0.04642572472653306,-0.08763202300979256,0.0013449965750899438,-0.001939771421578737,0.24714285714285722,-10.0,0.0,0.0,3.957634353497781,4.747053135159845,9.833201581027666,9.833201581027666,-0.36259111967415547,-9.833201581027666,0.0,0.0,0,0.0,0,16 vs 16,equal_seed,0,0.5641374737409873
2021,136,1,1417,1277,11,11,1,2021,1417,UCLA,pac_twelve,Pacific-12 Conference,W11b,11.0,0.6538461538461539,107.01169557602124,100.60583807600514,6.405857500016097,68.07307692307693,0.1598960393242556,0.3172351001882499,0.3786624857675548,0.014591263081724792,0.011324087636171196,0.27323515242649554,4.346153846153846,0.7272727272727273,0.42857142857142855,0.4,2.135659478171453,3.0402652583485215,0.0,0.0,2.249230652388547,15.0,8.0,1.2641807038415485,0.8910986737564659,0.17581457028199574,0.6665872287607699,0.08814154236780394,0.4318336980957872,0.7032073973484742,-0.05090909090909088,44.0,0.5693737022952198,2021,1277,Michigan St,big_ten,Big Ten Conference,W11a,11.0,0.5555555555555556,98.90430583928051,101.00608422475841,-2.1017783854778997,69.80185185185185,0.1788130422094288,0.3372165951235665,0.32204022936531207,0.017020645156313727,0.01477150629016408,0.2710990171753258,-1.5185185185185186,0.6666666666666666,0.25,0.5,3.1343637677107306,4.612070362095127,0.0,0.0,2.249230652388547,11.0,9.0,1.1684816824618398,-0.010811160512399609,0.1392696723383101,-0.14813582839246642,0.5128611175247065,-0.20583315739462602,0.959032720631318,0.024999999999999994,56.0,0.010897544144965778,0,8.507635885493997,0.40024614875326847,8.107389736740728,0.0189170028851732,5.864672364672364,0.05662225640224272,-0.01998149493531659,0.0024293820745889348,0.003447418653992885,-0.07590909090909087,12.0,0.0,0.0,6.005611351262829,-1.7015322367246313,-1.728774928774925,1.728774928774925,-0.3372165951235665,1.728774928774925,0.0,0.0,0,0.0,0,11 vs 11,equal_seed,0,0.6562316924041988
2021,137,1,1116,1159,3,14,1,2021,1116,Arkansas,sec,Southeastern Conference,Z03,3.0,0.7857142857142857,106.87111306704344,92.52311324614,14.34799982090344,77.09553571428572,0.16630571994394708,0.3551448300529313,0.33136612652588315,0.009313143339881029,0.012908508262256823,0.27661929157649184,11.714285714285714,0.6,0.5454545454545454,0.9,2.005536083224133,3.7961490201423302,0.5,0.0,3.4083488109094446,11.0,9.0,1.885817995727487,1.4014996128128199,1.0672454911630667,0.284043071008667,-0.41587212617507807,0.815853575666731,0.8971996804826851,0.35500000000000004,18.0,1.0689823985019833,2021,1159,Colgate,patriot,Patriot League,Z14,14.0,0.9333333333333333,117.33792416073935,92.69852709337418,24.639397067365167,73.57666666666667,0.1331944003986771,0.36084955307504263,0.4011167971756625,0.017369735031901166,0.010805692483131147,0.3107437540433719,17.733333333333334,0.0,1.0,1.0,-4.74936617626652,-0.05834951614923227,1.0,1.0,0.5975738396624473,5.0,3.0,0.789825436322973,2.3915199792982857,0.47906875267042887,1.159370563108551,0.6468330866693723,1.424295483840298,0.27566932187724985,0.35,84.0,1.4314537229210786,0,-10.291397246461727,0.17541384723418219,-10.46681109369591,-0.03311131954526997,-6.019047619047621,-0.06975067064977936,-0.005704723022111335,0.008056591692020137,-0.0021028157791256764,0.00500000000000006,66.0,11.0,-113.205369711079,14.172585973669257,24.81481091459935,3.5188690476190487,3.5188690476190487,0.3551448300529313,3.5188690476190487,14.172585973669257,155.89844571036184,0,0.0,11,3 vs 14,large_gap_6_plus,0,0.6075303780736937
2021,137,1,1124,1216,1,16,1,2021,1124,Baylor,big_twelve,Big 12 Conference,Z01,1.0,0.9166666666666666,117.23668784646335,93.21773710141962,24.01895074504374,71.96979166666667,0.1690524091415669,0.3928906989002927,0.41604916337009207,0.011538779297500275,0.012487435846502162,0.3615999941421117,17.958333333333332,1.0,0.8461538461538461,0.8,-1.0660195731782967,4.28027199131827,0.5,0.0,5.311582840015431,11.0,7.0,2.1010392070612895,2.4928037504961704,0.7156268799043134,1.9112902738049904,0.42077323698265295,0.623491312865917,1.1004900527959263,0.33,4.0,1.5230927763545485,2021,1216,Hartford,aec,America East Conference,Z16,16.0,0.6521739130434783,97.99165615601048,93.1870947081899,4.804561447820575,67.2195652173913,0.18175350085702274,0.4245774319523638,0.3296676029380489,0.015358845453676962,0.01035728552197294,0.34129474227343665,2.608695652173913,0.8,0.4166666666666667,0.7,-2.99201837419965,-1.4955413323170403,1.0,1.0,0.5246913580246914,9.0,7.0,-0.15111335380695173,0.17305429138665135,0.5933752246235978,0.14878221673192055,0.6126433538255619,0.12544119442593968,-0.21956049785500725,0.21499999999999997,189.0,0.2032865196803916,0,19.214389297223164,-0.030642393229712184,19.245031690452876,0.012701091715455831,15.349637681159418,0.08638156043204315,-0.03168673305207109,0.0038200661561766866,-0.002130150324529222,0.11500000000000005,185.0,15.0,288.21583945834743,24.04959313827345,4.773919054590863,4.75022644927536,4.75022644927536,-0.4245774319523638,-4.75022644927536,0.0,360.74389707410177,0,-0.0,15,1 vs 16,large_gap_6_plus,0,0.9720507923582673
2021,137,1,1196,1439,7,10,1,2021,1196,Florida,sec,Southeastern Conference,Z07,7.0,0.6086956521739131,103.87944854119911,96.67128152651539,7.208167014683724,71.1945652173913,0.19603352722942335,0.3381818731686897,0.3575885849366393,0.007480857174123829,0.01216848321837148,0.279407775264639,4.130434782608695,0.6,0.5714285714285714,0.5,3.4963292316555843,3.7961490201423302,0.5,0.0,3.8628417995506603,13.0,10.0,1.5271498390946634,0.7829758098220589,0.7381641657306925,0.5160628758058788,-0.6401976893120481,-0.12870826387796383,0.9062905895735942,0.014999999999999996,37.0,0.6100167727475438,2021,1439,Virginia Tech,acc,Atlantic Coast Conference,Z10,10.0,0.7142857142857143,105.45182452537979,96.05417008429171,9.39765444108808,68.41309523809524,0.16148398211147266,0.407670219524151,0.3578752777797898,0.011183817604268457,0.006448137488789687,0.33526063986318644,6.619047619047619,0.75,0.5555555555555556,0.6,0.32653001371335494,3.1904183046099943,0.0,0.0,1.676541899187877,10.0,7.0,1.268117369680432,0.9729561765335075,0.6550954568204854,0.857372380936515,-0.09107122028141076,0.720999839127318,0.7780611570948957,0.12249999999999997,50.0,0.7856353357556509,0,-2.189487426404355,-0.6171114422236741,-1.572375984180681,-0.03454954511795069,-2.4886128364389233,-0.00028669284315047117,-0.0694883463554613,0.003702960430144628,-0.0057203457295817925,-0.10749999999999997,13.0,3.0,-6.568462279213065,7.825278456907398,8.780542998864405,2.7814699792960624,2.7814699792960624,0.3381818731686897,2.7814699792960624,7.825278456907398,23.475835370722194,0,-0.0,3,7 vs 10,medium_gap_3_5,0,0.5239780976779139
2021,137,1,1222,1156,2,15,1,2021,1222,Houston,aac,American Athletic Conference,Y02,2.0,0.8846153846153846,113.9018859258834,85.99710695748362,27.904778968399782,66.99423076923077,0.15156299336911905,0.42269501749027744,0.3478930989401533,0.005157566673376984,0.010883949572324915,0.35613379910957454,18.0,0.5,0.75,0.8,-0.48031620246469064,1.8392295841542379,1.0,1.0,4.227543130286291,12.0,8.0,2.0333031936359336,2.481441386741997,1.6472643986145266,0.9757111325905642,-0.4221647942872656,1.677063925986089,0.57247109002843,0.255,6.0,1.8286255449829967,2021,1156,Cleveland St,horizon,Horizon League,Y15,15.0,0.7307692307692307,101.14867439708203,100.7231759362178,0.42549846086423315,70.65,0.1774729163264195,0.34909677251184823,0.320364799454963,0.008667471023998723,0.008274668337636371,0.2689685361451729,0.8846153846153846,0.8571428571428571,0.6666666666666666,0.8,0.045795171925654736,-1.8642739325933302,1.0,1.0,0.710645894190198,9.0,3.0,0.21169464220583864,0.15905781227625904,0.0430272359653306,-0.345508533640507,-0.7622068947568772,0.1621139735012378,-0.2067370108069567,0.30857142857142855,150.0,0.11233698337784243,0,27.47928050753555,14.726068978734176,12.753211528801373,0.025909922957300463,17.115384615384617,0.02752829948519031,0.0735982449784292,0.0035099043506217386,-0.0026092812346885444,-0.05357142857142855,144.0,13.0,357.23064659796216,13.178709989665606,15.15156743959841,-3.6557692307692378,3.6557692307692378,-0.34909677251184823,3.6557692307692378,0.0,171.32322986565288,0,0.0,13,2 vs 15,large_gap_6_plus,0,0.9745841392138874
2021,137,1,1228,1180,1,16,1,2021,1228,Illinois,big_ten,Big Ten Conference,Y01,1.0,0.7931034482758621,111.32722707500795,94.35757668315263,16.969650391855325,73.1301724137931,0.17446452358218104,0.306951852060306,0.3800988869789272,0.012006254382606772,0.010926638566907804,0.24917890822047292,12.172413793103448,0.7,0.75,0.9,2.320236559524331,4.612070362095127,1.0,1.0,5.311582840015431,15.0,11.0,2.1090141255095984,1.7844092240741063,0.9292126104908323,0.8413723457380131,-0.39626806085925803,0.40382270361824646,1.1340327206313179,0.37,3.0,1.1982052407882426,2021,1180,Drexel,caa,Coastal Athletic Association,Y16,16.0,0.631578947368421,107.81200381073357,99.74278926390606,8.06921454682751,66.29473684210525,0.17783423308986981,0.35715670632365626,0.381474076324795,0.01903068501723562,0.014665454744381483,0.3033638596152816,4.631578947368421,0.42857142857142855,0.6428571428571429,0.7,-3.767706158921481,-1.2732351269419837,1.0,1.0,0.5246913580246914,10.0,8.0,0.1997830579186458,0.905253811067896,-0.3419722042743703,0.6761404917032637,0.9660747483033438,-0.19850770821636643,-0.09537190415354621,0.15928571428571425,145.0,0.28931020681857605,0,8.900435845027815,5.385212580753432,3.5152232642743826,0.0033697095076887784,7.540834845735027,-0.0013751893458678333,-0.05020485426335025,0.007024430634628849,0.003738816177473679,0.21071428571428574,142.0,15.0,133.50653767541723,11.584437811101893,13.454427127580942,6.835435571687853,6.835435571687853,-0.35715670632365626,-6.835435571687853,0.0,173.76656716652838,0,0.0,15,1 vs 16,large_gap_6_plus,0,0.9136709642166959
